id,Exited
22448,0.125
22449,0.4166666666666667
22450,0.5416666666666666
22451,0.041666666666666664
22452,0.375
22453,0.16666666666666666
22454,0.2916666666666667
22455,0.2916666666666667
22456,0.0
22457,0.8333333333333334
22458,0.7083333333333334
22459,0.0
22460,0.0
22461,0.0
22462,0.2916666666666667
22463,0.20833333333333334
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.041666666666666664
22469,0.20833333333333334
22470,0.0
22471,0.041666666666666664
22472,0.5
22473,0.20833333333333334
22474,0.0
22475,0.375
22476,0.0
22477,0.4166666666666667
22478,0.0
22479,0.7916666666666666
22480,0.08333333333333333
22481,0.0
22482,1.0
22483,0.0
22484,0.125
22485,0.0
22486,0.0
22487,0.6666666666666666
22488,0.041666666666666664
22489,0.125
22490,0.0
22491,0.0
22492,0.0
22493,0.2916666666666667
22494,0.041666666666666664
22495,0.2916666666666667
22496,0.0
22497,0.041666666666666664
22498,0.041666666666666664
22499,0.0
22500,0.08333333333333333
22501,0.08333333333333333
22502,0.9583333333333334
22503,0.5
22504,0.8333333333333334
22505,0.0
22506,0.041666666666666664
22507,0.25
22508,0.0
22509,0.0
22510,0.0
22511,0.7916666666666666
22512,0.5833333333333334
22513,0.08333333333333333
22514,0.041666666666666664
22515,0.0
22516,0.875
22517,0.0
22518,0.125
22519,0.5
22520,0.041666666666666664
22521,0.125
22522,0.4166666666666667
22523,0.0
22524,0.6666666666666666
22525,0.16666666666666666
22526,0.20833333333333334
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.125
22532,0.0
22533,0.20833333333333334
22534,0.4166666666666667
22535,0.041666666666666664
22536,0.7083333333333334
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.08333333333333333
22542,0.08333333333333333
22543,0.875
22544,0.20833333333333334
22545,0.0
22546,0.0
22547,0.08333333333333333
22548,0.0
22549,0.16666666666666666
22550,0.0
22551,0.7916666666666666
22552,0.0
22553,0.0
22554,0.041666666666666664
22555,0.0
22556,0.4166666666666667
22557,0.125
22558,0.0
22559,0.0
22560,0.8333333333333334
22561,0.25
22562,0.16666666666666666
22563,0.5
22564,0.0
22565,0.041666666666666664
22566,0.4583333333333333
22567,0.0
22568,0.16666666666666666
22569,0.041666666666666664
22570,0.5
22571,0.0
22572,0.041666666666666664
22573,0.0
22574,0.7916666666666666
22575,0.0
22576,0.041666666666666664
22577,0.0
22578,0.875
22579,0.625
22580,0.7083333333333334
22581,0.0
22582,0.041666666666666664
22583,0.0
22584,0.20833333333333334
22585,0.0
22586,0.0
22587,0.08333333333333333
22588,0.0
22589,0.0
22590,0.041666666666666664
22591,0.125
22592,0.0
22593,0.7083333333333334
22594,0.08333333333333333
22595,0.041666666666666664
22596,0.041666666666666664
22597,0.08333333333333333
22598,0.08333333333333333
22599,0.041666666666666664
22600,0.0
22601,0.0
22602,0.041666666666666664
22603,0.0
22604,0.2916666666666667
22605,0.0
22606,0.08333333333333333
22607,0.0
22608,0.0
22609,0.6666666666666666
22610,0.0
22611,0.2916666666666667
22612,0.0
22613,0.0
22614,0.041666666666666664
22615,0.2916666666666667
22616,0.0
22617,0.25
22618,0.625
22619,0.08333333333333333
22620,0.16666666666666666
22621,0.16666666666666666
22622,0.08333333333333333
22623,0.125
22624,0.0
22625,0.0
22626,0.0
22627,0.041666666666666664
22628,0.0
22629,0.0
22630,0.375
22631,0.041666666666666664
22632,0.0
22633,0.0
22634,0.9166666666666666
22635,0.0
22636,0.125
22637,0.0
22638,0.375
22639,0.041666666666666664
22640,0.041666666666666664
22641,0.16666666666666666
22642,0.4166666666666667
22643,0.4583333333333333
22644,0.0
22645,0.041666666666666664
22646,0.08333333333333333
22647,0.16666666666666666
22648,0.08333333333333333
22649,0.0
22650,0.3333333333333333
22651,0.08333333333333333
22652,1.0
22653,0.0
22654,0.041666666666666664
22655,0.041666666666666664
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.2916666666666667
22662,0.0
22663,0.6666666666666666
22664,0.041666666666666664
22665,0.25
22666,0.0
22667,0.9166666666666666
22668,0.041666666666666664
22669,0.2916666666666667
22670,0.125
22671,0.0
22672,0.2916666666666667
22673,0.08333333333333333
22674,0.041666666666666664
22675,0.875
22676,0.20833333333333334
22677,0.08333333333333333
22678,0.6666666666666666
22679,0.125
22680,0.08333333333333333
22681,0.2916666666666667
22682,0.0
22683,0.2916666666666667
22684,0.9583333333333334
22685,0.08333333333333333
22686,0.4166666666666667
22687,0.125
22688,0.4583333333333333
22689,0.0
22690,0.0
22691,0.6666666666666666
22692,0.0
22693,0.125
22694,0.5416666666666666
22695,0.7083333333333334
22696,0.0
22697,0.625
22698,0.16666666666666666
22699,0.0
22700,0.041666666666666664
22701,0.041666666666666664
22702,0.0
22703,0.16666666666666666
22704,0.4583333333333333
22705,0.5833333333333334
22706,0.5
22707,0.5
22708,0.0
22709,0.0
22710,0.041666666666666664
22711,0.75
22712,0.0
22713,0.5
22714,0.0
22715,0.0
22716,0.0
22717,0.5
22718,0.041666666666666664
22719,0.5416666666666666
22720,0.08333333333333333
22721,0.0
22722,0.041666666666666664
22723,0.0
22724,0.0
22725,0.0
22726,0.20833333333333334
22727,0.125
22728,0.7916666666666666
22729,0.08333333333333333
22730,0.041666666666666664
22731,0.08333333333333333
22732,0.041666666666666664
22733,0.25
22734,0.375
22735,0.0
22736,0.041666666666666664
22737,0.9166666666666666
22738,0.0
22739,0.0
22740,0.08333333333333333
22741,0.20833333333333334
22742,0.0
22743,0.041666666666666664
22744,0.0
22745,0.041666666666666664
22746,0.16666666666666666
22747,0.4166666666666667
22748,0.041666666666666664
22749,0.08333333333333333
22750,0.7083333333333334
22751,0.041666666666666664
22752,0.041666666666666664
22753,0.041666666666666664
22754,0.16666666666666666
22755,0.041666666666666664
22756,0.041666666666666664
22757,0.9583333333333334
22758,0.08333333333333333
22759,0.625
22760,0.041666666666666664
22761,0.125
22762,0.041666666666666664
22763,0.125
22764,0.041666666666666664
22765,0.0
22766,0.0
22767,0.875
22768,0.9166666666666666
22769,0.041666666666666664
22770,0.041666666666666664
22771,0.16666666666666666
22772,0.08333333333333333
22773,0.25
22774,0.08333333333333333
22775,0.125
22776,0.4166666666666667
22777,0.16666666666666666
22778,0.0
22779,0.0
22780,0.041666666666666664
22781,0.041666666666666664
22782,0.0
22783,0.25
22784,0.25
22785,0.4583333333333333
22786,0.0
22787,0.125
22788,0.5833333333333334
22789,0.0
22790,0.0
22791,0.4166666666666667
22792,0.0
22793,0.0
22794,0.125
22795,0.4583333333333333
22796,0.20833333333333334
22797,0.0
22798,0.0
22799,0.75
22800,0.8333333333333334
22801,0.20833333333333334
22802,0.16666666666666666
22803,0.0
22804,0.5416666666666666
22805,0.3333333333333333
22806,0.0
22807,0.5
22808,0.041666666666666664
22809,0.875
22810,0.75
22811,0.0
22812,0.0
22813,0.125
22814,0.041666666666666664
22815,0.0
22816,0.0
22817,0.041666666666666664
22818,0.041666666666666664
22819,0.0
22820,0.041666666666666664
22821,0.0
22822,0.5
22823,0.0
22824,0.8333333333333334
22825,0.75
22826,0.0
22827,0.875
22828,0.0
22829,0.7083333333333334
22830,0.125
22831,0.0
22832,0.0
22833,0.0
22834,0.041666666666666664
22835,0.0
22836,0.125
22837,0.0
22838,0.6666666666666666
22839,0.041666666666666664
22840,0.0
22841,0.125
22842,0.6666666666666666
22843,0.0
22844,0.875
22845,0.0
22846,0.2916666666666667
22847,0.875
22848,0.9583333333333334
22849,0.5
22850,0.08333333333333333
22851,0.0
22852,0.0
22853,0.8333333333333334
22854,0.041666666666666664
22855,0.08333333333333333
22856,0.4583333333333333
22857,0.5
22858,0.041666666666666664
22859,0.0
22860,1.0
22861,0.0
22862,0.4166666666666667
22863,0.5
22864,0.2916666666666667
22865,0.0
22866,0.2916666666666667
22867,0.125
22868,0.25
22869,0.25
22870,0.4583333333333333
22871,0.5416666666666666
22872,0.16666666666666666
22873,0.125
22874,0.75
22875,0.041666666666666664
22876,0.0
22877,0.125
22878,0.08333333333333333
22879,0.7083333333333334
22880,0.0
22881,0.16666666666666666
22882,0.16666666666666666
22883,0.0
22884,0.0
22885,0.0
22886,0.4583333333333333
22887,0.0
22888,0.0
22889,0.0
22890,0.5833333333333334
22891,0.0
22892,0.041666666666666664
22893,0.08333333333333333
22894,0.3333333333333333
22895,0.0
22896,0.2916666666666667
22897,0.6666666666666666
22898,0.625
22899,0.5416666666666666
22900,0.0
22901,0.08333333333333333
22902,0.0
22903,0.20833333333333334
22904,0.2916666666666667
22905,0.25
22906,0.0
22907,0.20833333333333334
22908,0.0
22909,0.75
22910,0.16666666666666666
22911,0.8333333333333334
22912,0.0
22913,0.0
22914,0.0
22915,0.041666666666666664
22916,0.7916666666666666
22917,0.0
22918,0.041666666666666664
22919,0.041666666666666664
22920,0.0
22921,0.20833333333333334
22922,0.2916666666666667
22923,0.75
22924,0.8333333333333334
22925,0.0
22926,0.6666666666666666
22927,0.08333333333333333
22928,0.9166666666666666
22929,0.5
22930,0.5416666666666666
22931,0.125
22932,0.0
22933,0.7916666666666666
22934,0.0
22935,0.041666666666666664
22936,0.9583333333333334
22937,0.041666666666666664
22938,0.0
22939,0.08333333333333333
22940,0.3333333333333333
22941,0.0
22942,0.0
22943,0.08333333333333333
22944,0.0
22945,0.125
22946,0.20833333333333334
22947,0.0
22948,0.125
22949,0.0
22950,0.0
22951,0.2916666666666667
22952,0.041666666666666664
22953,0.041666666666666664
22954,0.0
22955,0.0
22956,0.041666666666666664
22957,0.75
22958,0.0
22959,0.20833333333333334
22960,0.0
22961,0.125
22962,0.041666666666666664
22963,0.08333333333333333
22964,0.0
22965,0.041666666666666664
22966,0.5833333333333334
22967,0.041666666666666664
22968,0.5833333333333334
22969,0.0
22970,0.0
22971,0.16666666666666666
22972,0.16666666666666666
22973,0.0
22974,0.0
22975,0.0
22976,0.5416666666666666
22977,0.3333333333333333
22978,0.041666666666666664
22979,0.125
22980,0.0
22981,0.0
22982,0.0
22983,0.20833333333333334
22984,0.0
22985,0.0
22986,0.375
22987,0.625
22988,0.875
22989,0.2916666666666667
22990,0.125
22991,0.0
22992,0.16666666666666666
22993,0.041666666666666664
22994,0.125
22995,0.0
22996,0.0
22997,0.3333333333333333
22998,0.0
22999,0.0
23000,0.125
23001,0.0
23002,0.875
23003,0.0
23004,0.9583333333333334
23005,0.0
23006,0.3333333333333333
23007,0.0
23008,0.16666666666666666
23009,0.75
23010,0.0
23011,0.5833333333333334
23012,0.20833333333333334
23013,0.0
23014,0.0
23015,0.041666666666666664
23016,0.08333333333333333
23017,0.7916666666666666
23018,0.08333333333333333
23019,0.08333333333333333
23020,0.041666666666666664
23021,0.375
23022,0.041666666666666664
23023,0.9166666666666666
23024,0.08333333333333333
23025,0.041666666666666664
23026,0.5
23027,0.375
23028,0.9583333333333334
23029,0.5833333333333334
23030,0.5
23031,0.0
23032,0.0
23033,0.5416666666666666
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.125
23039,0.20833333333333334
23040,0.3333333333333333
23041,0.7083333333333334
23042,0.0
23043,0.6666666666666666
23044,0.4166666666666667
23045,0.6666666666666666
23046,0.041666666666666664
23047,0.041666666666666664
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.375
23056,0.0
23057,0.25
23058,0.5
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.041666666666666664
23065,0.0
23066,0.08333333333333333
23067,0.9166666666666666
23068,0.16666666666666666
23069,0.125
23070,0.0
23071,0.0
23072,0.0
23073,0.041666666666666664
23074,0.041666666666666664
23075,0.20833333333333334
23076,0.9583333333333334
23077,0.25
23078,0.041666666666666664
23079,0.16666666666666666
23080,0.041666666666666664
23081,0.5416666666666666
23082,0.041666666666666664
23083,0.7916666666666666
23084,0.041666666666666664
23085,0.08333333333333333
23086,0.2916666666666667
23087,0.125
23088,0.875
23089,0.25
23090,0.041666666666666664
23091,0.041666666666666664
23092,0.4583333333333333
23093,0.041666666666666664
23094,0.0
23095,0.20833333333333334
23096,0.25
23097,0.375
23098,0.08333333333333333
23099,0.3333333333333333
23100,0.08333333333333333
23101,0.0
23102,0.9583333333333334
23103,0.0
23104,0.0
23105,0.4166666666666667
23106,0.08333333333333333
23107,0.20833333333333334
23108,0.8333333333333334
23109,0.4166666666666667
23110,0.5416666666666666
23111,0.041666666666666664
23112,0.0
23113,0.0
23114,0.0
23115,0.3333333333333333
23116,0.20833333333333334
23117,0.041666666666666664
23118,0.0
23119,0.0
23120,0.5833333333333334
23121,0.0
23122,0.4583333333333333
23123,0.08333333333333333
23124,0.4166666666666667
23125,0.25
23126,0.125
23127,0.6666666666666666
23128,0.041666666666666664
23129,0.0
23130,0.0
23131,0.125
23132,0.6666666666666666
23133,0.625
23134,0.0
23135,0.0
23136,0.3333333333333333
23137,0.0
23138,0.0
23139,0.2916666666666667
23140,0.125
23141,0.041666666666666664
23142,0.0
23143,0.4166666666666667
23144,0.08333333333333333
23145,0.20833333333333334
23146,0.0
23147,0.0
23148,0.6666666666666666
23149,0.0
23150,0.041666666666666664
23151,0.0
23152,0.0
23153,0.0
23154,0.041666666666666664
23155,0.041666666666666664
23156,0.0
23157,0.16666666666666666
23158,0.3333333333333333
23159,0.3333333333333333
23160,0.041666666666666664
23161,0.0
23162,0.4166666666666667
23163,0.0
23164,0.8333333333333334
23165,0.5
23166,0.16666666666666666
23167,0.0
23168,0.125
23169,0.20833333333333334
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.375
23177,0.0
23178,0.0
23179,0.375
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.375
23185,0.16666666666666666
23186,0.0
23187,0.25
23188,0.08333333333333333
23189,0.25
23190,0.0
23191,0.0
23192,0.20833333333333334
23193,0.2916666666666667
23194,0.041666666666666664
23195,0.125
23196,0.0
23197,0.041666666666666664
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.125
23206,0.20833333333333334
23207,0.041666666666666664
23208,0.0
23209,0.0
23210,0.0
23211,0.125
23212,0.0
23213,0.041666666666666664
23214,0.0
23215,0.0
23216,0.75
23217,0.5416666666666666
23218,0.08333333333333333
23219,0.25
23220,0.08333333333333333
23221,0.0
23222,0.125
23223,0.4166666666666667
23224,0.0
23225,0.0
23226,0.125
23227,0.25
23228,0.0
23229,0.0
23230,0.0
23231,0.041666666666666664
23232,0.0
23233,0.3333333333333333
23234,0.4583333333333333
23235,0.20833333333333334
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.08333333333333333
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.041666666666666664
23248,0.9583333333333334
23249,0.0
23250,0.041666666666666664
23251,0.0
23252,0.3333333333333333
23253,0.8333333333333334
23254,0.041666666666666664
23255,0.041666666666666664
23256,0.6666666666666666
23257,0.0
23258,0.3333333333333333
23259,0.041666666666666664
23260,0.08333333333333333
23261,0.041666666666666664
23262,0.08333333333333333
23263,0.625
23264,0.041666666666666664
23265,0.25
23266,0.0
23267,0.041666666666666664
23268,0.041666666666666664
23269,0.4583333333333333
23270,0.0
23271,0.4166666666666667
23272,0.20833333333333334
23273,0.041666666666666664
23274,0.0
23275,0.2916666666666667
23276,0.125
23277,0.7083333333333334
23278,0.041666666666666664
23279,0.041666666666666664
23280,0.0
23281,0.0
23282,0.875
23283,0.5416666666666666
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.125
23290,0.0
23291,0.2916666666666667
23292,0.375
23293,0.0
23294,0.0
23295,0.9166666666666666
23296,0.0
23297,0.0
23298,0.041666666666666664
23299,0.0
23300,0.041666666666666664
23301,0.125
23302,0.16666666666666666
23303,0.8333333333333334
23304,0.0
23305,0.0
23306,0.9583333333333334
23307,0.8333333333333334
23308,0.875
23309,0.5416666666666666
23310,0.0
23311,0.8333333333333334
23312,0.041666666666666664
23313,0.08333333333333333
23314,0.041666666666666664
23315,0.08333333333333333
23316,0.16666666666666666
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.08333333333333333
23327,0.0
23328,0.0
23329,0.0
23330,0.041666666666666664
23331,0.0
23332,0.041666666666666664
23333,0.4166666666666667
23334,0.7916666666666666
23335,0.75
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.041666666666666664
23341,0.5
23342,0.0
23343,0.0
23344,0.0
23345,0.5
23346,0.0
23347,0.041666666666666664
23348,0.08333333333333333
23349,0.0
23350,0.0
23351,0.041666666666666664
23352,0.3333333333333333
23353,0.0
23354,0.0
23355,0.3333333333333333
23356,0.0
23357,0.0
23358,0.125
23359,0.08333333333333333
23360,0.0
23361,0.0
23362,0.041666666666666664
23363,0.08333333333333333
23364,0.0
23365,0.0
23366,0.125
23367,0.0
23368,0.0
23369,0.4583333333333333
23370,0.125
23371,0.0
23372,0.08333333333333333
23373,0.8333333333333334
23374,0.25
23375,0.2916666666666667
23376,0.7083333333333334
23377,0.08333333333333333
23378,0.041666666666666664
23379,0.2916666666666667
23380,0.0
23381,0.0
23382,0.375
23383,0.0
23384,0.8333333333333334
23385,0.0
23386,0.16666666666666666
23387,0.0
23388,0.125
23389,0.041666666666666664
23390,0.7916666666666666
23391,0.5
23392,0.08333333333333333
23393,0.625
23394,0.08333333333333333
23395,0.75
23396,0.9583333333333334
23397,0.0
23398,0.0
23399,0.9583333333333334
23400,0.0
23401,0.041666666666666664
23402,0.25
23403,0.8333333333333334
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.25
23409,0.9166666666666666
23410,0.9583333333333334
23411,0.875
23412,0.0
23413,0.0
23414,0.0
23415,0.041666666666666664
23416,0.125
23417,0.041666666666666664
23418,0.041666666666666664
23419,0.20833333333333334
23420,0.08333333333333333
23421,0.9583333333333334
23422,0.08333333333333333
23423,0.6666666666666666
23424,0.0
23425,0.2916666666666667
23426,0.041666666666666664
23427,0.375
23428,0.041666666666666664
23429,0.0
23430,0.9166666666666666
23431,0.375
23432,0.5416666666666666
23433,1.0
23434,0.0
23435,0.125
23436,0.041666666666666664
23437,0.0
23438,0.2916666666666667
23439,0.08333333333333333
23440,0.0
23441,0.041666666666666664
23442,0.16666666666666666
23443,0.125
23444,0.08333333333333333
23445,0.0
23446,0.041666666666666664
23447,0.0
23448,0.0
23449,0.041666666666666664
23450,0.625
23451,0.0
23452,0.0
23453,0.125
23454,0.3333333333333333
23455,0.041666666666666664
23456,0.0
23457,0.0
23458,0.0
23459,0.875
23460,0.0
23461,0.25
23462,1.0
23463,0.125
23464,0.08333333333333333
23465,0.2916666666666667
23466,0.08333333333333333
23467,0.7083333333333334
23468,0.0
23469,0.041666666666666664
23470,0.041666666666666664
23471,0.08333333333333333
23472,0.0
23473,0.25
23474,0.041666666666666664
23475,0.08333333333333333
23476,0.20833333333333334
23477,0.7916666666666666
23478,0.125
23479,0.08333333333333333
23480,1.0
23481,0.6666666666666666
23482,0.041666666666666664
23483,0.0
23484,0.4166666666666667
23485,0.16666666666666666
23486,0.20833333333333334
23487,0.7083333333333334
23488,0.0
23489,0.3333333333333333
23490,0.7916666666666666
23491,0.0
23492,0.0
23493,0.0
23494,0.375
23495,0.8333333333333334
23496,0.125
23497,0.625
23498,0.041666666666666664
23499,0.041666666666666664
23500,0.2916666666666667
23501,0.20833333333333334
23502,0.0
23503,0.25
23504,0.125
23505,0.0
23506,0.25
23507,0.16666666666666666
23508,0.0
23509,0.0
23510,0.0
23511,0.041666666666666664
23512,0.7916666666666666
23513,0.9583333333333334
23514,0.0
23515,0.625
23516,0.0
23517,0.08333333333333333
23518,0.4166666666666667
23519,0.0
23520,0.041666666666666664
23521,0.0
23522,0.16666666666666666
23523,0.75
23524,0.0
23525,0.4166666666666667
23526,0.0
23527,0.0
23528,0.08333333333333333
23529,0.08333333333333333
23530,0.041666666666666664
23531,0.16666666666666666
23532,0.0
23533,0.375
23534,0.3333333333333333
23535,0.0
23536,0.0
23537,0.0
23538,0.08333333333333333
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4166666666666667
23545,0.041666666666666664
23546,0.0
23547,0.125
23548,0.4583333333333333
23549,0.0
23550,0.0
23551,0.125
23552,0.7083333333333334
23553,0.0
23554,0.0
23555,0.0
23556,0.625
23557,0.20833333333333334
23558,0.0
23559,0.0
23560,0.625
23561,0.0
23562,0.2916666666666667
23563,0.5416666666666666
23564,0.5833333333333334
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.041666666666666664
23571,0.0
23572,0.0
23573,0.0
23574,0.7083333333333334
23575,0.0
23576,0.0
23577,0.0
23578,0.8333333333333334
23579,0.08333333333333333
23580,0.20833333333333334
23581,0.0
23582,0.2916666666666667
23583,0.0
23584,0.16666666666666666
23585,0.08333333333333333
23586,0.0
23587,0.75
23588,0.041666666666666664
23589,0.041666666666666664
23590,0.5416666666666666
23591,0.375
23592,0.75
23593,0.20833333333333334
23594,0.20833333333333334
23595,0.0
23596,0.041666666666666664
23597,0.5
23598,0.08333333333333333
23599,0.08333333333333333
23600,0.0
23601,0.20833333333333334
23602,0.08333333333333333
23603,0.08333333333333333
23604,0.08333333333333333
23605,0.20833333333333334
23606,0.041666666666666664
23607,0.625
23608,0.041666666666666664
23609,0.16666666666666666
23610,0.5833333333333334
23611,0.9583333333333334
23612,0.041666666666666664
23613,0.16666666666666666
23614,0.75
23615,0.0
23616,0.375
23617,0.0
23618,0.0
23619,0.9583333333333334
23620,0.0
23621,0.08333333333333333
23622,0.08333333333333333
23623,0.041666666666666664
23624,0.3333333333333333
23625,0.0
23626,0.08333333333333333
23627,0.0
23628,0.08333333333333333
23629,0.08333333333333333
23630,0.5416666666666666
23631,0.9583333333333334
23632,0.4166666666666667
23633,0.5416666666666666
23634,0.20833333333333334
23635,0.0
23636,0.875
23637,0.5
23638,0.20833333333333334
23639,0.16666666666666666
23640,0.8333333333333334
23641,0.375
23642,0.0
23643,0.041666666666666664
23644,0.5
23645,0.16666666666666666
23646,0.16666666666666666
23647,0.041666666666666664
23648,0.0
23649,0.08333333333333333
23650,0.9583333333333334
23651,0.0
23652,0.08333333333333333
23653,0.041666666666666664
23654,0.041666666666666664
23655,0.0
23656,0.6666666666666666
23657,0.125
23658,0.5416666666666666
23659,0.0
23660,0.0
23661,0.08333333333333333
23662,0.0
23663,0.16666666666666666
23664,0.0
23665,0.041666666666666664
23666,0.041666666666666664
23667,0.0
23668,0.9166666666666666
23669,0.125
23670,0.3333333333333333
23671,0.041666666666666664
23672,0.25
23673,0.0
23674,0.4583333333333333
23675,0.0
23676,0.0
23677,0.08333333333333333
23678,0.0
23679,0.25
23680,0.041666666666666664
23681,0.9583333333333334
23682,0.0
23683,0.6666666666666666
23684,0.041666666666666664
23685,0.0
23686,0.5
23687,0.041666666666666664
23688,0.7916666666666666
23689,0.0
23690,0.08333333333333333
23691,0.75
23692,0.0
23693,0.0
23694,0.5416666666666666
23695,0.0
23696,0.0
23697,0.0
23698,0.20833333333333334
23699,0.20833333333333334
23700,0.0
23701,0.0
23702,0.0
23703,0.041666666666666664
23704,0.0
23705,0.0
23706,0.08333333333333333
23707,0.125
23708,0.0
23709,0.5
23710,0.041666666666666664
23711,0.041666666666666664
23712,0.125
23713,0.0
23714,0.08333333333333333
23715,0.0
23716,0.625
23717,0.125
23718,0.0
23719,0.5416666666666666
23720,0.08333333333333333
23721,0.08333333333333333
23722,0.25
23723,0.0
23724,0.8333333333333334
23725,0.5833333333333334
23726,0.08333333333333333
23727,0.0
23728,0.0
23729,0.5833333333333334
23730,0.0
23731,0.041666666666666664
23732,0.041666666666666664
23733,0.08333333333333333
23734,0.041666666666666664
23735,0.0
23736,0.5
23737,0.041666666666666664
23738,0.375
23739,0.0
23740,0.25
23741,0.0
23742,0.0
23743,0.041666666666666664
23744,0.20833333333333334
23745,0.4166666666666667
23746,0.7916666666666666
23747,0.0
23748,0.125
23749,0.0
23750,0.041666666666666664
23751,0.0
23752,0.4583333333333333
23753,0.0
23754,0.2916666666666667
23755,0.9583333333333334
23756,0.0
23757,0.0
23758,0.0
23759,0.041666666666666664
23760,0.125
23761,0.0
23762,0.0
23763,0.0
23764,0.4583333333333333
23765,0.041666666666666664
23766,0.08333333333333333
23767,0.0
23768,0.0
23769,0.7916666666666666
23770,0.0
23771,0.7916666666666666
23772,0.0
23773,0.0
23774,0.125
23775,0.125
23776,0.25
23777,0.75
23778,0.4166666666666667
23779,0.8333333333333334
23780,0.0
23781,0.08333333333333333
23782,0.16666666666666666
23783,0.041666666666666664
23784,0.08333333333333333
23785,0.625
23786,0.0
23787,0.16666666666666666
23788,0.08333333333333333
23789,1.0
23790,0.5833333333333334
23791,0.0
23792,0.0
23793,0.0
23794,0.5416666666666666
23795,0.0
23796,0.5833333333333334
23797,0.3333333333333333
23798,0.75
23799,0.2916666666666667
23800,0.9166666666666666
23801,0.125
23802,0.6666666666666666
23803,0.125
23804,0.0
23805,0.0
23806,0.0
23807,0.041666666666666664
23808,0.6666666666666666
23809,0.0
23810,0.0
23811,0.0
23812,0.5833333333333334
23813,0.25
23814,0.041666666666666664
23815,0.2916666666666667
23816,0.0
23817,0.16666666666666666
23818,0.0
23819,0.0
23820,0.16666666666666666
23821,0.0
23822,0.0
23823,0.08333333333333333
23824,0.7916666666666666
23825,0.041666666666666664
23826,0.125
23827,0.0
23828,0.5
23829,0.041666666666666664
23830,0.08333333333333333
23831,0.4166666666666667
23832,0.4583333333333333
23833,0.16666666666666666
23834,0.3333333333333333
23835,0.041666666666666664
23836,0.0
23837,0.125
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.7083333333333334
23843,0.625
23844,0.041666666666666664
23845,0.25
23846,0.041666666666666664
23847,0.041666666666666664
23848,0.08333333333333333
23849,0.0
23850,0.20833333333333334
23851,0.3333333333333333
23852,0.08333333333333333
23853,0.08333333333333333
23854,0.08333333333333333
23855,0.0
23856,0.0
23857,0.041666666666666664
23858,0.7083333333333334
23859,0.75
23860,0.0
23861,0.041666666666666664
23862,0.0
23863,0.25
23864,0.0
23865,0.0
23866,0.041666666666666664
23867,0.16666666666666666
23868,0.125
23869,0.25
23870,0.08333333333333333
23871,0.16666666666666666
23872,0.0
23873,0.0
23874,0.20833333333333334
23875,0.0
23876,0.4583333333333333
23877,0.0
23878,0.0
23879,0.08333333333333333
23880,0.375
23881,0.041666666666666664
23882,0.08333333333333333
23883,0.75
23884,0.0
23885,0.041666666666666664
23886,0.625
23887,0.375
23888,0.0
23889,0.08333333333333333
23890,0.0
23891,0.08333333333333333
23892,0.16666666666666666
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.041666666666666664
23899,0.0
23900,0.0
23901,0.0
23902,0.5416666666666666
23903,0.0
23904,0.0
23905,0.4166666666666667
23906,0.0
23907,0.875
23908,0.041666666666666664
23909,0.0
23910,0.16666666666666666
23911,0.08333333333333333
23912,0.041666666666666664
23913,0.041666666666666664
23914,0.3333333333333333
23915,0.08333333333333333
23916,0.0
23917,0.041666666666666664
23918,0.041666666666666664
23919,0.0
23920,0.0
23921,0.7916666666666666
23922,0.5416666666666666
23923,0.0
23924,0.25
23925,0.16666666666666666
23926,0.16666666666666666
23927,0.041666666666666664
23928,0.0
23929,0.875
23930,0.0
23931,0.4166666666666667
23932,0.25
23933,0.0
23934,0.041666666666666664
23935,0.16666666666666666
23936,0.25
23937,0.3333333333333333
23938,0.041666666666666664
23939,0.0
23940,0.041666666666666664
23941,0.041666666666666664
23942,0.041666666666666664
23943,0.0
23944,0.125
23945,0.25
