id,Exited
18865,0.0
18866,0.18181818181818182
18867,0.9545454545454546
18868,0.9545454545454546
18869,0.7727272727272727
18870,0.0
18871,0.045454545454545456
18872,0.0
18873,0.0
18874,0.5909090909090909
18875,0.0
18876,0.09090909090909091
18877,0.18181818181818182
18878,0.7272727272727273
18879,0.8181818181818182
18880,0.0
18881,0.09090909090909091
18882,0.09090909090909091
18883,0.9545454545454546
18884,0.8181818181818182
18885,0.0
18886,0.0
18887,0.09090909090909091
18888,0.0
18889,0.0
18890,0.8181818181818182
18891,0.045454545454545456
18892,0.7727272727272727
18893,0.045454545454545456
18894,0.09090909090909091
18895,0.0
18896,0.7727272727272727
18897,0.0
18898,0.045454545454545456
18899,0.045454545454545456
18900,0.8181818181818182
18901,0.0
18902,0.5454545454545454
18903,0.13636363636363635
18904,0.45454545454545453
18905,0.0
18906,0.45454545454545453
18907,0.9090909090909091
18908,0.3181818181818182
18909,0.18181818181818182
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.09090909090909091
18915,0.045454545454545456
18916,0.045454545454545456
18917,0.0
18918,0.0
18919,0.0
18920,0.13636363636363635
18921,0.7727272727272727
18922,0.0
18923,0.0
18924,0.09090909090909091
18925,0.0
18926,0.13636363636363635
18927,0.36363636363636365
18928,0.5
18929,0.0
18930,0.045454545454545456
18931,0.6363636363636364
18932,0.5
18933,0.0
18934,0.9090909090909091
18935,0.0
18936,0.18181818181818182
18937,0.2727272727272727
18938,0.45454545454545453
18939,0.045454545454545456
18940,0.0
18941,0.7272727272727273
18942,0.4090909090909091
18943,0.045454545454545456
18944,0.22727272727272727
18945,0.045454545454545456
18946,0.2727272727272727
18947,0.0
18948,0.0
18949,0.0
18950,0.4090909090909091
18951,0.22727272727272727
18952,0.0
18953,0.0
18954,0.0
18955,0.045454545454545456
18956,0.5909090909090909
18957,0.5
18958,0.0
18959,0.9545454545454546
18960,0.22727272727272727
18961,0.4090909090909091
18962,0.0
18963,0.0
18964,0.9545454545454546
18965,0.0
18966,0.045454545454545456
18967,0.18181818181818182
18968,0.13636363636363635
18969,0.36363636363636365
18970,0.4090909090909091
18971,0.0
18972,0.045454545454545456
18973,0.0
18974,0.0
18975,0.045454545454545456
18976,0.045454545454545456
18977,0.13636363636363635
18978,0.045454545454545456
18979,0.45454545454545453
18980,0.0
18981,0.13636363636363635
18982,0.0
18983,0.09090909090909091
18984,0.5
18985,0.0
18986,0.0
18987,0.5
18988,0.0
18989,0.4090909090909091
18990,0.09090909090909091
18991,0.0
18992,0.0
18993,0.2727272727272727
18994,0.0
18995,0.0
18996,0.18181818181818182
18997,0.3181818181818182
18998,0.0
18999,0.5454545454545454
19000,0.045454545454545456
19001,0.09090909090909091
19002,0.9090909090909091
19003,0.09090909090909091
19004,0.0
19005,0.5909090909090909
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9090909090909091
19011,0.0
19012,0.0
19013,0.045454545454545456
19014,0.2727272727272727
19015,0.2727272727272727
19016,0.045454545454545456
19017,0.045454545454545456
19018,0.0
19019,0.0
19020,0.18181818181818182
19021,0.3181818181818182
19022,0.13636363636363635
19023,0.4090909090909091
19024,0.4090909090909091
19025,0.09090909090909091
19026,0.0
19027,0.0
19028,0.0
19029,0.36363636363636365
19030,0.0
19031,0.0
19032,0.045454545454545456
19033,0.0
19034,0.8181818181818182
19035,0.0
19036,0.0
19037,0.36363636363636365
19038,0.2727272727272727
19039,0.045454545454545456
19040,0.0
19041,0.13636363636363635
19042,0.045454545454545456
19043,0.0
19044,0.0
19045,0.18181818181818182
19046,0.0
19047,0.13636363636363635
19048,0.045454545454545456
19049,0.045454545454545456
19050,0.7727272727272727
19051,0.9545454545454546
19052,0.45454545454545453
19053,0.18181818181818182
19054,0.0
19055,0.045454545454545456
19056,0.2727272727272727
19057,0.0
19058,0.0
19059,0.0
19060,0.3181818181818182
19061,0.22727272727272727
19062,0.13636363636363635
19063,0.0
19064,0.0
19065,0.045454545454545456
19066,0.0
19067,0.09090909090909091
19068,0.8636363636363636
19069,0.45454545454545453
19070,0.18181818181818182
19071,0.9545454545454546
19072,0.0
19073,0.045454545454545456
19074,0.045454545454545456
19075,0.0
19076,0.0
19077,0.7272727272727273
19078,0.0
19079,0.18181818181818182
19080,0.045454545454545456
19081,0.045454545454545456
19082,0.0
19083,0.18181818181818182
19084,0.09090909090909091
19085,0.0
19086,0.3181818181818182
19087,0.0
19088,1.0
19089,0.7727272727272727
19090,0.045454545454545456
19091,0.36363636363636365
19092,0.09090909090909091
19093,0.2727272727272727
19094,0.0
19095,0.09090909090909091
19096,0.0
19097,0.045454545454545456
19098,0.0
19099,0.045454545454545456
19100,0.13636363636363635
19101,0.4090909090909091
19102,0.09090909090909091
19103,0.0
19104,0.8181818181818182
19105,0.5909090909090909
19106,0.0
19107,0.0
19108,0.45454545454545453
19109,0.045454545454545456
19110,0.0
19111,0.045454545454545456
19112,0.0
19113,0.0
19114,0.045454545454545456
19115,0.0
19116,0.18181818181818182
19117,0.0
19118,0.22727272727272727
19119,0.0
19120,0.22727272727272727
19121,0.5
19122,0.36363636363636365
19123,0.2727272727272727
19124,0.045454545454545456
19125,0.045454545454545456
19126,0.045454545454545456
19127,0.7727272727272727
19128,0.0
19129,0.0
19130,0.0
19131,0.09090909090909091
19132,0.8636363636363636
19133,0.045454545454545456
19134,0.6818181818181818
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6363636363636364
19140,0.09090909090909091
19141,0.22727272727272727
19142,0.6363636363636364
19143,0.0
19144,0.0
19145,0.045454545454545456
19146,0.13636363636363635
19147,0.0
19148,0.0
19149,1.0
19150,0.6818181818181818
19151,0.13636363636363635
19152,0.045454545454545456
19153,0.0
19154,0.5909090909090909
19155,0.9545454545454546
19156,0.045454545454545456
19157,0.22727272727272727
19158,0.0
19159,0.22727272727272727
19160,0.0
19161,0.0
19162,0.0
19163,0.4090909090909091
19164,0.0
19165,0.3181818181818182
19166,0.13636363636363635
19167,0.045454545454545456
19168,0.045454545454545456
19169,0.09090909090909091
19170,0.0
19171,0.13636363636363635
19172,0.0
19173,0.045454545454545456
19174,0.045454545454545456
19175,0.045454545454545456
19176,0.045454545454545456
19177,0.22727272727272727
19178,0.45454545454545453
19179,0.22727272727272727
19180,0.4090909090909091
19181,0.0
19182,0.5
19183,0.13636363636363635
19184,0.0
19185,0.18181818181818182
19186,0.7727272727272727
19187,0.045454545454545456
19188,0.45454545454545453
19189,0.0
19190,0.045454545454545456
19191,0.045454545454545456
19192,0.0
19193,0.13636363636363635
19194,0.0
19195,0.0
19196,0.0
19197,0.4090909090909091
19198,0.0
19199,0.2727272727272727
19200,0.2727272727272727
19201,0.09090909090909091
19202,0.0
19203,0.0
19204,0.13636363636363635
19205,0.0
19206,0.5909090909090909
19207,0.0
19208,0.0
19209,0.4090909090909091
19210,0.09090909090909091
19211,0.0
19212,0.0
19213,0.0
19214,0.045454545454545456
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.045454545454545456
19220,0.045454545454545456
19221,0.0
19222,0.6363636363636364
19223,0.0
19224,0.045454545454545456
19225,0.22727272727272727
19226,0.4090909090909091
19227,0.13636363636363635
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.7272727272727273
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.09090909090909091
19239,0.0
19240,0.0
19241,0.0
19242,0.045454545454545456
19243,0.09090909090909091
19244,0.0
19245,0.22727272727272727
19246,0.0
19247,0.9545454545454546
19248,0.18181818181818182
19249,0.7272727272727273
19250,0.8636363636363636
19251,0.6363636363636364
19252,0.0
19253,0.09090909090909091
19254,0.045454545454545456
19255,0.09090909090909091
19256,0.045454545454545456
19257,0.2727272727272727
19258,0.0
19259,0.09090909090909091
19260,0.045454545454545456
19261,0.7272727272727273
19262,0.0
19263,0.0
19264,1.0
19265,0.3181818181818182
19266,0.0
19267,0.0
19268,0.7272727272727273
19269,0.045454545454545456
19270,0.7727272727272727
19271,0.045454545454545456
19272,0.0
19273,0.2727272727272727
19274,0.0
19275,0.13636363636363635
19276,0.13636363636363635
19277,0.0
19278,0.13636363636363635
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.18181818181818182
19284,0.3181818181818182
19285,0.0
19286,0.0
19287,0.22727272727272727
19288,1.0
19289,0.0
19290,0.18181818181818182
19291,0.0
19292,0.0
19293,0.0
19294,0.8636363636363636
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.7727272727272727
19302,0.0
19303,0.0
19304,0.0
19305,0.8181818181818182
19306,0.0
19307,0.045454545454545456
19308,0.4090909090909091
19309,0.0
19310,0.7727272727272727
19311,0.045454545454545456
19312,0.0
19313,0.045454545454545456
19314,0.3181818181818182
19315,0.4090909090909091
19316,0.09090909090909091
19317,0.045454545454545456
19318,0.09090909090909091
19319,0.0
19320,0.0
19321,0.09090909090909091
19322,0.0
19323,0.5454545454545454
19324,0.0
19325,0.0
19326,0.09090909090909091
19327,0.8181818181818182
19328,0.045454545454545456
19329,0.0
19330,0.0
19331,0.4090909090909091
19332,0.5
19333,0.0
19334,0.45454545454545453
19335,0.09090909090909091
19336,0.0
19337,0.0
19338,0.13636363636363635
19339,0.09090909090909091
19340,0.09090909090909091
19341,0.5454545454545454
19342,0.045454545454545456
19343,0.0
19344,0.0
19345,0.18181818181818182
19346,0.0
19347,0.22727272727272727
19348,0.0
19349,0.13636363636363635
19350,0.8636363636363636
19351,0.0
19352,0.045454545454545456
19353,0.09090909090909091
19354,0.13636363636363635
19355,0.09090909090909091
19356,0.09090909090909091
19357,0.0
19358,0.4090909090909091
19359,0.0
19360,0.0
19361,0.4090909090909091
19362,0.22727272727272727
19363,0.8636363636363636
19364,0.0
19365,0.045454545454545456
19366,0.045454545454545456
19367,0.0
19368,0.18181818181818182
19369,0.045454545454545456
19370,0.13636363636363635
19371,0.22727272727272727
19372,0.3181818181818182
19373,0.0
19374,0.3181818181818182
19375,0.5454545454545454
19376,0.3181818181818182
19377,0.5454545454545454
19378,0.0
19379,0.0
19380,0.4090909090909091
19381,0.09090909090909091
19382,0.3181818181818182
19383,0.0
19384,0.045454545454545456
19385,0.2727272727272727
19386,0.0
19387,0.4090909090909091
19388,0.0
19389,0.0
19390,0.045454545454545456
19391,0.045454545454545456
19392,0.0
19393,0.045454545454545456
19394,0.0
19395,0.09090909090909091
19396,0.09090909090909091
19397,0.09090909090909091
19398,0.7727272727272727
19399,0.36363636363636365
19400,0.045454545454545456
19401,0.7272727272727273
19402,0.18181818181818182
19403,0.2727272727272727
19404,0.0
19405,0.045454545454545456
19406,0.0
19407,0.5909090909090909
19408,0.045454545454545456
19409,0.045454545454545456
19410,0.0
19411,0.0
19412,0.09090909090909091
19413,0.22727272727272727
19414,0.045454545454545456
19415,0.0
19416,0.0
19417,0.5909090909090909
19418,0.5
19419,0.045454545454545456
19420,0.045454545454545456
19421,0.5454545454545454
19422,0.045454545454545456
19423,0.0
19424,1.0
19425,0.0
19426,0.45454545454545453
19427,0.3181818181818182
19428,1.0
19429,0.18181818181818182
19430,0.09090909090909091
19431,0.6818181818181818
19432,0.045454545454545456
19433,0.0
19434,0.09090909090909091
19435,0.0
19436,0.045454545454545456
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9090909090909091
19442,0.09090909090909091
19443,0.7272727272727273
19444,0.18181818181818182
19445,0.0
19446,0.09090909090909091
19447,0.6363636363636364
19448,0.13636363636363635
19449,0.0
19450,0.0
19451,0.3181818181818182
19452,0.5909090909090909
19453,0.045454545454545456
19454,0.0
19455,0.0
19456,0.045454545454545456
19457,0.7272727272727273
19458,0.09090909090909091
19459,0.0
19460,0.0
19461,0.45454545454545453
19462,0.045454545454545456
19463,0.9090909090909091
19464,0.7727272727272727
19465,0.0
19466,0.0
19467,0.0
19468,0.3181818181818182
19469,0.0
19470,0.2727272727272727
19471,0.0
19472,0.13636363636363635
19473,0.9090909090909091
19474,0.8636363636363636
19475,0.0
19476,0.09090909090909091
19477,0.045454545454545456
19478,0.13636363636363635
19479,0.0
19480,0.0
19481,0.4090909090909091
19482,0.0
19483,0.0
19484,0.18181818181818182
19485,0.6363636363636364
19486,0.0
19487,0.5454545454545454
19488,0.13636363636363635
19489,0.7727272727272727
19490,0.0
19491,0.09090909090909091
19492,0.13636363636363635
19493,0.0
19494,0.45454545454545453
19495,0.0
19496,0.4090909090909091
19497,0.13636363636363635
19498,0.3181818181818182
19499,0.7272727272727273
19500,0.0
19501,0.22727272727272727
19502,0.0
19503,0.3181818181818182
19504,0.0
19505,0.0
19506,0.22727272727272727
19507,0.0
19508,0.045454545454545456
19509,0.045454545454545456
19510,0.0
19511,0.7272727272727273
19512,0.22727272727272727
19513,0.0
19514,0.09090909090909091
19515,0.5
19516,0.5
19517,0.6818181818181818
19518,0.18181818181818182
19519,0.09090909090909091
19520,0.0
19521,0.045454545454545456
19522,0.045454545454545456
19523,0.045454545454545456
19524,0.13636363636363635
19525,0.045454545454545456
19526,0.0
19527,0.045454545454545456
19528,0.09090909090909091
19529,0.0
19530,0.045454545454545456
19531,0.3181818181818182
19532,0.045454545454545456
19533,0.18181818181818182
19534,0.0
19535,0.0
19536,0.0
19537,0.045454545454545456
19538,0.6818181818181818
19539,0.0
19540,0.36363636363636365
19541,0.0
19542,0.045454545454545456
19543,0.18181818181818182
19544,0.045454545454545456
19545,0.0
19546,0.45454545454545453
19547,0.045454545454545456
19548,0.6363636363636364
19549,0.0
19550,0.13636363636363635
19551,0.0
19552,0.18181818181818182
19553,0.045454545454545456
19554,0.0
19555,0.045454545454545456
19556,0.45454545454545453
19557,0.7272727272727273
19558,0.09090909090909091
19559,0.13636363636363635
19560,0.3181818181818182
19561,0.2727272727272727
19562,0.9090909090909091
19563,0.0
19564,0.2727272727272727
19565,0.0
19566,0.0
19567,0.0
19568,0.22727272727272727
19569,0.0
19570,0.0
19571,0.8181818181818182
19572,0.0
19573,0.0
19574,0.045454545454545456
19575,0.045454545454545456
19576,0.7727272727272727
19577,0.045454545454545456
19578,0.045454545454545456
19579,0.22727272727272727
19580,0.7272727272727273
19581,0.5
19582,0.18181818181818182
19583,0.22727272727272727
19584,0.5454545454545454
19585,1.0
19586,0.13636363636363635
19587,0.7727272727272727
19588,0.09090909090909091
19589,0.0
19590,0.7727272727272727
19591,1.0
19592,0.045454545454545456
19593,0.18181818181818182
19594,0.5454545454545454
19595,0.36363636363636365
19596,0.0
19597,0.0
19598,0.3181818181818182
19599,0.045454545454545456
19600,0.0
19601,0.9545454545454546
19602,0.8636363636363636
19603,0.3181818181818182
19604,0.5
19605,0.5
19606,0.0
19607,0.22727272727272727
19608,0.0
19609,0.8181818181818182
19610,0.0
19611,0.7272727272727273
19612,0.09090909090909091
19613,0.13636363636363635
19614,0.0
19615,0.22727272727272727
19616,0.18181818181818182
19617,0.045454545454545456
19618,0.5454545454545454
19619,0.09090909090909091
19620,0.0
19621,0.0
19622,0.13636363636363635
19623,0.45454545454545453
19624,0.0
19625,0.045454545454545456
19626,0.4090909090909091
19627,0.0
19628,0.7727272727272727
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9545454545454546
19635,0.0
19636,0.18181818181818182
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.5
19642,0.4090909090909091
19643,0.13636363636363635
19644,0.22727272727272727
19645,0.5909090909090909
19646,0.6818181818181818
19647,0.0
19648,0.045454545454545456
19649,0.0
19650,0.2727272727272727
19651,0.8636363636363636
19652,0.2727272727272727
19653,0.0
19654,0.5909090909090909
19655,0.0
19656,0.13636363636363635
19657,0.0
19658,0.0
19659,0.0
19660,0.045454545454545456
19661,0.4090909090909091
19662,0.3181818181818182
19663,0.0
19664,0.0
19665,0.7727272727272727
19666,0.22727272727272727
19667,0.0
19668,0.045454545454545456
19669,0.045454545454545456
19670,0.0
19671,0.045454545454545456
19672,0.18181818181818182
19673,0.0
19674,0.09090909090909091
19675,0.0
19676,0.0
19677,0.13636363636363635
19678,0.045454545454545456
19679,0.0
19680,0.0
19681,0.09090909090909091
19682,0.4090909090909091
19683,0.0
19684,0.6363636363636364
19685,0.8636363636363636
19686,0.045454545454545456
19687,0.36363636363636365
19688,0.0
19689,0.09090909090909091
19690,0.0
19691,0.5
19692,0.5909090909090909
19693,0.6818181818181818
19694,0.36363636363636365
19695,0.0
19696,0.0
19697,0.0
19698,0.8636363636363636
19699,0.3181818181818182
19700,0.045454545454545456
19701,0.045454545454545456
19702,0.0
19703,0.0
19704,0.18181818181818182
19705,0.7272727272727273
19706,0.9545454545454546
19707,0.3181818181818182
19708,0.5
19709,0.13636363636363635
19710,0.22727272727272727
19711,0.5
19712,0.045454545454545456
19713,0.0
19714,0.13636363636363635
19715,0.0
19716,0.045454545454545456
19717,0.18181818181818182
19718,0.0
19719,0.8636363636363636
19720,0.045454545454545456
19721,0.36363636363636365
19722,0.09090909090909091
19723,0.3181818181818182
19724,0.0
19725,0.45454545454545453
19726,0.5454545454545454
19727,0.18181818181818182
19728,0.18181818181818182
19729,0.0
19730,0.09090909090909091
19731,0.0
19732,0.045454545454545456
19733,0.0
19734,0.5454545454545454
19735,0.09090909090909091
19736,0.5
19737,0.045454545454545456
19738,0.0
19739,0.045454545454545456
19740,0.0
19741,0.13636363636363635
19742,0.8181818181818182
19743,0.36363636363636365
19744,0.22727272727272727
19745,0.0
19746,0.045454545454545456
19747,0.3181818181818182
19748,0.09090909090909091
19749,0.0
19750,0.045454545454545456
19751,0.0
19752,0.13636363636363635
19753,0.13636363636363635
19754,1.0
19755,0.045454545454545456
19756,0.0
19757,0.0
19758,0.13636363636363635
19759,0.22727272727272727
19760,0.45454545454545453
19761,0.0
19762,0.0
19763,0.045454545454545456
19764,0.09090909090909091
19765,0.045454545454545456
19766,0.18181818181818182
19767,0.045454545454545456
19768,0.0
19769,0.7272727272727273
19770,1.0
19771,0.5
19772,0.5
19773,0.0
19774,0.5
19775,0.18181818181818182
19776,0.045454545454545456
